# Paste the full exported localization tune log for the final post-guard clean-start validation here.
# Setup: kLocalizationTuneTest = 0. Place the robot at the normal safe autonomous start. Do not cover the distance sensors.
# Expected: relocalize_success=1, relocalize_status=wall_direct, and active/scored sensors >= 3. The route should complete with motion-time correction suppression still working.
# Purpose: prove the two-sensor wall_direct guard did not break normal successful start localization.
Last login: Sun May 31 19:38:51 on ttys000
ouji@oujiAir-2 ~ % cd "/Users/ouji/Documents/Localization Test"
pros terminal
/Users/ouji/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
Established terminal connection



  _____  _____   ____   _____ 
 |  __ \|  __ \ / __ \ / ____|          Powered by PROS for VEX V5
 | |__) | |__) | |  | | (___      Version:                          4.2.1
 |  ___/|  _  /| |  | |\___ \     Uptime:                        36.583 s
 | |    | | \ \| |__| |____) |    Compiled:          May 31 2026 19:35:41
 |_|    |_|  \_\\____/|_____/     Directory:                             


=== BEGIN LOCALIZATION TUNE LOG ===
=== LOCALIZATION TUNE REPORT ===
time_ms=12386
status=Complete
step=4-motor validation route
mode=autonomous_relocalized
test_case=0 Normal route
test_objective=4-motor validation autonomous with start relocalization/fallback
output_mode=deep_dive
start_pose=-17.4 -38.1 0.0
relocalize_attempted=1
relocalize_success=1
relocalize_status=wall_direct
relocalize_pose=-17.4 -38.1 0.0
relocalize_heading mode=wall_direct imu=-0.1 hypotheses=0
relocalize_conf=0.885 active=3 scored=3 iter=0
relocalize_residual=2.751 4.300
relocalize_var=7.569 7.569 0.00274
relocalize_sensors F -1.0/-1 R 83.0/17
relocalize_sensors B 23.0/63 L 55.7/27
route_step_count=0
checkpoint_count=0

field_min=-70.21 -70.21
field_max=70.21 70.21
field_margin=10.00 obstacle_margin=0.00 obstacle_count=1
fusion ekf_ms=10 mcl_ms=50 nis=8.00 min_sensors=3 min_conf=0.55 stale_ms=300 blend=1.00
fusion max_var_xy=81.000 max_var_th=0.10000 max_meas_xy=2.500 max_meas_th=4.000 max_corr_xy=0.015 max_corr_th=0.00873
mcl particles=450 sensor_std=3.000 outlier_th=7.000 outlier_weight=0.220 min_active=2
mcl motion_xy=0.2000 motion_xy_per_in=0.0180 motion_th=0.00800 motion_th_per_rad=0.01800
mcl lat_std_per_rad=0.0800 lat_std_per_in_rad=0.0015 lat_bias_per_rad=0.0000 lat_bias_per_in_rad=0.0000
mcl init_xy=2.000 init_th=0.03491 conf_spread=32.000 rough_xy=0.0800 rough_th=0.00350 side_rough_per_rad=0.0250
ekf proc_xy=0.0800 proc_xy_per_in=0.0250 proc_th=0.01200 proc_th_per_rad=0.02500 lat_per_rad=0.0300 lat_per_in_rad=0.0015
sensor0 dx=-2.749 dy=-1.875 dtheta_deg=-33.95 min=5.00 max=96.00 min_conf=15 configured=1
sensor1 dx=9.938 dy=-1.250 dtheta_deg=100.75 min=5.00 max=96.00 min_conf=10 configured=1
sensor2 dx=-0.625 dy=-10.749 dtheta_deg=202.10 min=5.00 max=96.00 min_conf=10 configured=1
sensor3 dx=-6.437 dy=-2.374 dtheta_deg=-115.40 min=5.00 max=96.00 min_conf=15 configured=1

=== LOCALIZATION TRACE CSV ===
# localization_trace_v2
# test_case,0,Normal route,4-motor validation autonomous with start relocalization/fallback
# relocalize,1,1,wall_direct,-17.3743,-38.1167,0.0000,0.885365,7.569335,7.56933451,3,0
# relocalize_residual,2.751242,4.299999,3
# relocalize_heading,wall_direct,-0.0815,0
# ekf_period_ms=10,mcl_period_ms=50,nis_gate=8.000,min_correction_sensors=3,min_confidence=0.550,blend=1.000
# max_var_xy=81.000,max_var_theta=0.10000,max_meas_xy=2.500,max_meas_theta_deg=4.000,max_corr_xy=0.015,max_corr_theta_deg=0.500,stale_ms=300
# field_bounds,-70.2150,70.2150,-70.2050,70.2050,10.0000,0.0000
# odom_model,-0.125000,-6.750000,11.375000,2.125000,1.000000,2.125000,1.000000
# obstacle,0,rect,0.0000,0.0000,0.0000,3.0000,3.0000
# sensor_model,0,-2.7490,-1.8750,-33.9500,5.0000,96.0000,15
# sensor_model,1,9.9380,-1.2500,100.7500,5.0000,96.0000,10
# sensor_model,2,-0.6250,-10.7490,202.1000,5.0000,96.0000,10
# sensor_model,3,-6.4370,-2.3740,-115.4000,5.0000,96.0000,15
time_ms,odom_seq,odom_x,odom_y,odom_theta_deg,odom_only_x,odom_only_y,odom_only_theta_deg,odom_local_x,odom_local_y,odom_delta_theta_deg,odom_tel_seq,odom_tel_dt,odom_heading_before_deg,odom_heading_after_deg,odom_delta_heading_deg,odom_heading_horizontal_pair,odom_heading_vertical_pair,odom_heading_imu,odom_heading_fallback,odom_vertical1_raw,odom_vertical2_raw,odom_horizontal1_raw,odom_horizontal2_raw,odom_imu_raw_deg,odom_delta_vertical1,odom_delta_vertical2,odom_delta_horizontal1,odom_delta_horizontal2,odom_delta_imu_deg,odom_selected_vertical_raw,odom_selected_horizontal_raw,odom_selected_delta_vertical,odom_selected_delta_horizontal,odom_selected_vertical_offset,odom_selected_horizontal_offset,ekf_x,ekf_y,ekf_theta_deg,applied_x,applied_y,applied_theta_deg,target_corr_x,target_corr_y,target_corr_theta_deg,applied_corr_x,applied_corr_y,applied_corr_theta_deg,mcl_x,mcl_y,mcl_theta_deg,mcl_conf,mcl_ess,last_nis,mcl_var_x,mcl_var_y,mcl_var_theta,active_sensors,mcl_valid,sensors_stale,correction_accepted,correction_reject_mask,meas_delta_xy,meas_delta_theta_deg,candidate_inlier_sensors,candidate_mean_residual,candidate_max_residual,candidate_stable_scans,required_stable_scans,front_dist,front_conf,front_in_range,front_conf_ok,front_used,front_size,front_velocity,front_expected,front_residual,front_age_ms,front_reading_seq,front_changed,right_dist,right_conf,right_in_range,right_conf_ok,right_used,right_size,right_velocity,right_expected,right_residual,right_age_ms,right_reading_seq,right_changed,back_dist,back_conf,back_in_range,back_conf_ok,back_used,back_size,back_velocity,back_expected,back_residual,back_age_ms,back_reading_seq,back_changed,left_dist,left_conf,left_in_range,left_conf_ok,left_used,left_size,left_velocity,left_expected,left_residual,left_age_ms,left_reading_seq,left_changed
3748,171,-17.0269,-37.2851,20.5835,-17.0268,-37.2851,20.5835,-0.0052,0.0097,0.0445,171,0.0100,20.5390,20.5835,0.0445,0,0,1,0,0.9454,-1.5315,2.3486,0.0000,20.5020,0.0098,-0.0128,0.0000,0.0000,0.0445,0.9454,2.3486,0.0098,0.0000,-0.1250,-6.7500,-17.0268,-37.2851,20.5835,-17.0269,-37.2851,20.5835,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4807,-38.9071,20.5920,0.833410,392.980591,1.427657,1.135553,0.999983,0.00147507,3,1,0,0,768,3.9726,0.0000,2,10.4376,30.6689,16,4,-1.0000,-1,0,0,0,-1,0.000000,111.2937,0.0000,1264,1,0,82.1260,50,1,1,1,81,0.000000,54.3361,27.7899,102,21,0,28.8976,63,1,1,1,60,-0.035000,31.3924,-2.4947,44,19,0,50.5906,44,1,1,1,82,-0.035000,46.4916,4.0989,44,20,0
3758,173,-17.0137,-37.2728,20.6511,-17.0224,-37.2869,20.6239,-0.0048,-0.0001,0.0403,173,0.0100,20.6239,20.6511,0.0272,0,0,1,0,0.9617,-1.4932,2.3486,0.0000,20.5695,0.0163,0.0128,0.0000,0.0000,0.0272,0.9617,2.3486,0.0163,0.0000,-0.1250,-6.7500,-17.0224,-37.2869,20.6239,-17.0137,-37.2728,20.6511,-0.0087,-0.0141,-0.0272,0.0000,0.0000,0.0000,-21.4867,-38.8894,20.7515,0.796779,375.638977,2.742081,1.145582,0.973532,0.00149302,3,1,0,0,820,4.7432,0.0000,1,13.1419,30.5132,17,4,-1.0000,-1,0,0,0,-1,0.000000,111.2460,0.0000,1274,1,0,81.6929,44,1,1,1,80,0.077000,54.2347,27.4583,0,22,1,29.0157,63,1,1,1,61,0.000000,31.4504,-2.4347,0,20,1,50.7087,42,1,1,1,83,0.000000,46.5003,4.2084,0,21,1
3774,174,-17.0105,-37.2740,20.6802,-17.0105,-37.2741,20.6802,-0.0034,-0.0001,0.0291,174,0.0100,20.6511,20.6802,0.0291,0,0,1,0,0.9617,-1.4805,2.3486,0.0000,20.5987,0.0000,0.0128,0.0000,0.0000,0.0291,0.9617,2.3486,0.0000,0.0000,-0.1250,-6.7500,-17.0105,-37.2741,20.6802,-17.0105,-37.2740,20.6802,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4867,-38.8894,20.7515,0.796779,375.638977,2.742081,1.145582,0.973532,0.00149302,3,1,0,0,820,4.7432,0.0000,1,13.1419,30.5132,17,4,-1.0000,-1,0,0,0,-1,0.000000,111.2323,0.0000,1290,1,0,81.6929,44,1,1,1,80,0.077000,54.1784,27.5145,16,22,0,29.0157,63,1,1,1,61,0.000000,31.4665,-2.4507,16,20,0,50.7087,42,1,1,1,83,0.000000,46.5015,4.2071,16,21,0
3784,175,-17.0056,-37.2690,20.7044,-17.0056,-37.2690,20.7044,-0.0028,0.0064,0.0242,175,0.0100,20.6802,20.7044,0.0242,0,0,1,0,0.9682,-1.4677,2.3486,0.0000,20.6229,0.0065,0.0128,0.0000,0.0000,0.0242,0.9682,2.3486,0.0065,0.0000,-0.1250,-6.7500,-17.0056,-37.2690,20.7044,-17.0056,-37.2690,20.7044,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4867,-38.8894,20.7515,0.796779,375.638977,2.742081,1.145582,0.973532,0.00149302,3,1,0,0,820,4.7432,0.0000,1,13.1419,30.5132,17,4,-1.0000,-1,0,0,0,-1,0.000000,111.2147,0.0000,1300,1,0,81.6929,44,1,1,1,80,0.077000,54.1435,27.5494,26,22,0,29.0157,63,1,1,1,61,0.000000,31.4881,-2.4724,26,20,0,50.7087,42,1,1,1,83,0.000000,46.5049,4.2038,26,21,0
3794,176,-17.0044,-37.2695,20.7148,-17.0044,-37.2695,20.7148,-0.0012,-0.0000,0.0104,176,0.0100,20.7044,20.7148,0.0104,0,0,1,0,0.9682,-1.4677,2.3486,0.0000,20.6332,0.0000,0.0000,0.0000,0.0000,0.0104,0.9682,2.3486,0.0000,0.0000,-0.1250,-6.7500,-17.0044,-37.2695,20.7148,-17.0044,-37.2695,20.7148,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4867,-38.8894,20.7515,0.796779,375.638977,2.742081,1.145582,0.973532,0.00149302,3,1,0,0,820,4.7432,0.0000,1,13.1419,30.5132,17,4,-1.0000,-1,0,0,0,-1,0.000000,111.2098,0.0000,1310,1,0,81.6929,44,1,1,1,80,0.077000,54.1236,27.5693,36,22,0,29.0157,63,1,1,1,61,0.000000,31.4939,-2.4781,36,20,0,50.7087,42,1,1,1,83,0.000000,46.5054,4.2033,36,21,0
3804,177,-17.0008,-37.2570,20.7065,-17.0007,-37.2570,20.7065,0.0010,0.0130,-0.0083,177,0.0100,20.7148,20.7065,-0.0083,0,0,1,0,0.9812,-1.4677,2.3486,0.0000,20.6249,0.0130,0.0000,0.0000,0.0000,-0.0083,0.9812,2.3486,0.0130,0.0000,-0.1250,-6.7500,-17.0007,-37.2570,20.7065,-17.0008,-37.2570,20.7065,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4867,-38.8894,20.7515,0.796779,375.638977,2.742081,1.145582,0.973532,0.00149302,3,1,0,0,820,4.7432,0.0000,1,13.1419,30.5132,17,4,-1.0000,-1,0,0,0,-1,0.000000,111.2012,0.0000,1320,1,0,81.6929,44,1,1,1,80,0.077000,54.1628,27.5301,46,22,0,29.0157,63,1,1,1,61,0.000000,31.5058,-2.4901,46,20,0,50.7087,42,1,1,1,83,0.000000,46.5096,4.1991,46,21,0
3814,179,-17.0018,-37.2494,20.6898,-17.0035,-37.2559,20.6959,0.0029,0.0000,-0.0106,179,0.0100,20.6959,20.6898,-0.0060,0,0,1,0,0.9878,-1.4550,2.3503,0.0000,20.6083,0.0067,0.0128,0.0000,0.0000,-0.0060,0.9878,2.3503,0.0067,0.0000,-0.1250,-6.7500,-17.0035,-37.2559,20.6959,-17.0018,-37.2494,20.6898,-0.0017,-0.0065,0.0060,0.0000,0.0000,0.0000,-21.5151,-38.8613,20.7728,0.748171,352.742584,1.418240,1.135564,0.988577,0.00150411,3,1,0,0,768,3.9726,0.0000,2,10.4203,30.5841,18,4,-1.0000,-1,0,0,0,-1,0.000000,111.2020,0.0000,1330,1,0,81.6535,45,1,1,1,80,0.000000,54.2079,27.4456,0,23,1,29.0551,63,1,1,1,60,0.000000,31.5059,-2.4508,0,21,1,50.5906,43,1,1,1,81,0.000000,46.5097,4.0809,0,22,1
3831,180,-17.0043,-37.2484,20.6668,-17.0043,-37.2484,20.6668,0.0027,0.0001,-0.0230,180,0.0100,20.6898,20.6668,-0.0230,0,0,1,0,0.9878,-1.4550,2.3503,0.0000,20.5853,0.0000,0.0000,0.0000,0.0000,-0.0230,0.9878,2.3503,0.0000,0.0000,-0.1250,-6.7500,-17.0043,-37.2484,20.6668,-17.0043,-37.2484,20.6668,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.5151,-38.8613,20.7728,0.748171,352.742584,1.418240,1.135564,0.988577,0.00150411,3,1,0,0,768,3.9726,0.0000,2,10.4203,30.5841,18,4,-1.0000,-1,0,0,0,-1,0.000000,111.2129,0.0000,1347,1,0,81.6535,45,1,1,1,80,0.000000,54.2523,27.4012,17,23,0,29.0551,63,1,1,1,60,0.000000,31.4932,-2.4381,17,21,0,50.5906,43,1,1,1,81,0.000000,46.5087,4.0819,17,22,0
3841,181,-17.0043,-37.2414,20.6458,-17.0043,-37.2414,20.6458,0.0025,0.0065,-0.0211,181,0.0100,20.6668,20.6458,-0.0211,0,0,1,0,0.9943,-1.4677,2.3503,0.0000,20.5642,0.0065,-0.0128,0.0000,0.0000,-0.0211,0.9943,2.3503,0.0065,0.0000,-0.1250,-6.7500,-17.0043,-37.2414,20.6458,-17.0043,-37.2414,20.6458,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.5151,-38.8613,20.7728,0.748171,352.742584,1.418240,1.135564,0.988577,0.00150411,3,1,0,0,768,3.9726,0.0000,2,10.4203,30.5841,18,4,-1.0000,-1,0,0,0,-1,0.000000,111.2166,0.0000,1357,1,0,81.6535,45,1,1,1,80,0.000000,54.3047,27.3489,27,23,0,29.0551,63,1,1,1,60,0.000000,31.4898,-2.4347,27,21,0,50.5906,43,1,1,1,81,0.000000,46.5101,4.0805,27,22,0
3851,182,-17.0048,-37.2412,20.6410,-17.0048,-37.2412,20.6410,0.0006,0.0000,-0.0047,182,0.0100,20.6458,20.6410,-0.0047,0,0,1,0,0.9943,-1.4677,2.3503,0.0000,20.5595,0.0000,0.0000,0.0000,0.0000,-0.0047,0.9943,2.3503,0.0000,0.0000,-0.1250,-6.7500,-17.0048,-37.2412,20.6410,-17.0048,-37.2412,20.6410,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.5151,-38.8613,20.7728,0.748171,352.742584,1.418240,1.135564,0.988577,0.00150411,3,1,0,0,768,3.9726,0.0000,2,10.4203,30.5841,18,4,-1.0000,-1,0,0,0,-1,0.000000,111.2188,0.0000,1367,1,0,81.6535,45,1,1,1,80,0.000000,54.3138,27.3397,37,23,0,29.0551,63,1,1,1,60,0.000000,31.4872,-2.4321,37,21,0,50.5906,43,1,1,1,81,0.000000,46.5099,4.0807,37,22,0
3861,183,-17.0032,-37.2385,20.6455,-17.0032,-37.2385,20.6455,-0.0005,0.0031,0.0045,183,0.0100,20.6410,20.6455,0.0045,0,0,1,0,0.9975,-1.4677,2.3503,0.0000,20.5640,0.0032,0.0000,0.0000,0.0000,0.0045,0.9975,2.3503,0.0032,0.0000,-0.1250,-6.7500,-17.0032,-37.2385,20.6455,-17.0032,-37.2385,20.6455,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.5151,-38.8613,20.7728,0.748171,352.742584,1.418240,1.135564,0.988577,0.00150411,3,1,0,0,768,3.9726,0.0000,2,10.4203,30.5841,18,4,-1.0000,-1,0,0,0,-1,0.000000,111.2137,0.0000,1377,1,0,81.6535,45,1,1,1,80,0.000000,54.3108,27.3427,47,23,0,29.0551,63,1,1,1,60,0.000000,31.4937,-2.4386,47,21,0,50.5906,43,1,1,1,81,0.000000,46.5112,4.0794,47,22,0
3871,184,-17.0039,-37.2382,20.6398,-17.0038,-37.2382,20.6398,0.0007,0.0000,-0.0057,184,0.0100,20.6455,20.6398,-0.0057,0,0,1,0,0.9975,-1.4422,2.3503,0.0000,20.5583,0.0000,0.0255,0.0000,0.0000,-0.0057,0.9975,2.3503,0.0000,0.0000,-0.1250,-6.7500,-17.0038,-37.2382,20.6398,-17.0039,-37.2382,20.6398,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.5474,-38.8552,20.7258,0.707209,333.468689,1.413265,1.095143,1.039335,0.00151941,3,1,0,0,768,3.9726,0.0000,2,10.4903,30.8060,19,4,-1.0000,-1,0,0,0,-1,0.000000,111.2164,0.0000,1387,1,0,82.0079,52,1,1,1,83,0.000000,54.3218,27.6861,0,24,1,29.0551,63,1,1,1,60,0.000000,31.4906,-2.4354,57,21,0,50.5906,45,1,1,1,83,0.000000,46.5109,4.0796,0,23,1
3885,185,-17.0032,-37.2349,20.6349,-17.0032,-37.2349,20.6349,0.0006,0.0033,-0.0049,185,0.0100,20.6398,20.6349,-0.0049,0,0,1,0,1.0008,-1.4422,2.3503,0.0000,20.5534,0.0033,0.0000,0.0000,0.0000,-0.0049,1.0008,2.3503,0.0033,0.0000,-0.1250,-6.7500,-17.0032,-37.2349,20.6349,-17.0032,-37.2349,20.6349,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.5474,-38.8552,20.7258,0.707209,333.468689,1.413265,1.095143,1.039335,0.00151941,3,1,0,0,768,3.9726,0.0000,2,10.4903,30.8060,19,4,-1.0000,-1,0,0,0,-1,0.000000,111.2155,0.0000,1401,1,0,82.0079,52,1,1,1,83,0.000000,54.3373,27.6706,14,24,0,29.0551,63,1,1,1,60,0.000000,31.4921,-2.4370,71,21,0,50.5906,45,1,1,1,83,0.000000,46.5119,4.0787,14,23,0
3895,186,-17.0018,-37.2354,20.6477,-17.0018,-37.2354,20.6477,-0.0015,-0.0000,0.0127,186,0.0100,20.6349,20.6477,0.0127,0,0,1,0,1.0008,-1.4422,2.3503,0.0000,20.5661,0.0000,0.0000,0.0000,0.0000,0.0127,1.0008,2.3503,0.0000,0.0000,-0.1250,-6.7500,-17.0018,-37.2354,20.6477,-17.0018,-37.2354,20.6477,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.5474,-38.8552,20.7258,0.707209,333.468689,1.413265,1.095143,1.039335,0.00151941,3,1,0,0,768,3.9726,0.0000,2,10.4903,30.8060,19,4,-1.0000,-1,0,0,0,-1,0.000000,111.2095,0.0000,1411,1,0,82.0079,52,1,1,1,83,0.000000,54.3127,27.6952,24,24,0,29.0551,63,1,1,1,60,0.000000,31.4991,-2.4440,81,21,0,50.5906,45,1,1,1,83,0.000000,46.5124,4.0781,24,23,0
3905,187,-17.0012,-37.2321,20.6426,-17.0012,-37.2321,20.6426,0.0006,0.0033,-0.0051,187,0.0100,20.6477,20.6426,-0.0051,0,0,1,0,1.0042,-1.4805,2.3503,0.0000,20.5610,0.0033,-0.0383,0.0000,0.0000,-0.0051,1.0042,2.3503,0.0033,0.0000,-0.1250,-6.7500,-17.0012,-37.2321,20.6426,-17.0012,-37.2321,20.6426,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.5474,-38.8552,20.7258,0.707209,333.468689,1.413265,1.095143,1.039335,0.00151941,3,1,0,0,768,3.9726,0.0000,2,10.4903,30.8060,19,4,-1.0000,-1,0,0,0,-1,0.000000,111.2086,0.0000,1421,1,0,82.0079,52,1,1,1,83,0.000000,54.3285,27.6794,34,24,0,29.0551,63,1,1,1,60,0.000000,31.5006,-2.4455,91,21,0,50.5906,45,1,1,1,83,0.000000,46.5134,4.0772,34,23,0
3915,188,-17.0016,-37.2319,20.6393,-17.0016,-37.2320,20.6393,0.0004,0.0000,-0.0033,188,0.0100,20.6426,20.6393,-0.0033,0,0,1,0,1.0042,-1.4550,2.3503,0.0000,20.5577,0.0000,0.0255,0.0000,0.0000,-0.0033,1.0042,2.3503,0.0000,0.0000,-0.1250,-6.7500,-17.0016,-37.2320,20.6393,-17.0016,-37.2319,20.6393,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.5474,-38.8552,20.7258,0.707209,333.468689,1.413265,1.095143,1.039335,0.00151941,3,1,0,0,768,3.9726,0.0000,2,10.4903,30.8060,19,4,-1.0000,-1,0,0,0,-1,0.000000,111.2102,0.0000,1431,1,0,82.0079,52,1,1,1,83,0.000000,54.3348,27.6730,44,24,0,29.0551,63,1,1,1,60,0.000000,31.4988,-2.4437,101,21,0,50.5906,45,1,1,1,83,0.000000,46.5133,4.0773,44,23,0
3925,189,-17.0005,-37.2308,20.6445,-17.0005,-37.2308,20.6445,-0.0006,0.0015,0.0052,189,0.0100,20.6393,20.6445,0.0052,0,0,1,0,1.0056,-1.4294,2.3503,0.0000,20.5629,0.0015,0.0255,0.0000,0.0000,0.0052,1.0056,2.3503,0.0015,0.0000,-0.1250,-6.7500,-17.0005,-37.2308,20.6445,-17.0005,-37.2308,20.6445,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.5682,-38.8545,20.6755,0.669684,315.545502,2.846237,1.076397,0.993739,0.00158469,3,1,0,0,820,4.8477,0.0000,1,13.2316,30.7581,20,4,-1.0000,-1,0,0,0,-1,0.000000,111.2063,0.0000,1441,1,0,81.9685,48,1,1,1,82,0.000000,54.3275,27.6410,0,25,1,29.0157,63,1,1,1,60,0.000000,31.5035,-2.4878,0,22,1,50.5906,49,1,1,1,82,0.000000,46.5140,4.0766,0,24,1
3939,190,-17.0010,-37.2306,20.6400,-17.0010,-37.2306,20.6400,0.0005,0.0000,-0.0045,190,0.0100,20.6445,20.6400,-0.0045,0,0,1,0,1.0056,-1.4294,2.3503,0.0000,20.5584,0.0000,0.0000,0.0000,0.0000,-0.0045,1.0056,2.3503,0.0000,0.0000,-0.1250,-6.7500,-17.0010,-37.2306,20.6400,-17.0010,-37.2306,20.6400,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.5682,-38.8545,20.6755,0.669684,315.545502,2.846237,1.076397,0.993739,0.00158469,3,1,0,0,820,4.8477,0.0000,1,13.2316,30.7581,20,4,-1.0000,-1,0,0,0,-1,0.000000,111.2084,0.0000,1455,1,0,81.9685,48,1,1,1,82,0.000000,54.3362,27.6323,14,25,0,29.0157,63,1,1,1,60,0.000000,31.5010,-2.4853,14,22,0,50.5906,49,1,1,1,82,0.000000,46.5138,4.0767,14,24,0
3949,191,-17.0009,-37.2306,20.6404,-17.0009,-37.2306,20.6404,-0.0000,-0.0000,0.0004,191,0.0100,20.6400,20.6404,0.0004,0,0,1,0,1.0056,-1.4167,2.3503,0.0000,20.5588,0.0000,0.0128,0.0000,0.0000,0.0004,1.0056,2.3503,0.0000,0.0000,-0.1250,-6.7500,-17.0009,-37.2306,20.6404,-17.0009,-37.2306,20.6404,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.5682,-38.8545,20.6755,0.669684,315.545502,2.846237,1.076397,0.993739,0.00158469,3,1,0,0,820,4.8477,0.0000,1,13.2316,30.7581,20,4,-1.0000,-1,0,0,0,-1,0.000000,111.2083,0.0000,1465,1,0,81.9685,48,1,1,1,82,0.000000,54.3354,27.6331,24,25,0,29.0157,63,1,1,1,60,0.000000,31.5013,-2.4855,24,22,0,50.5906,49,1,1,1,82,0.000000,46.5138,4.0767,24,24,0
3959,192,-17.0009,-37.2306,20.6403,-17.0009,-37.2306,20.6403,0.0000,0.0000,-0.0000,192,0.0100,20.6404,20.6403,-0.0000,0,0,1,0,1.0056,-1.4039,2.3503,0.0000,20.5588,0.0000,0.0128,0.0000,0.0000,-0.0000,1.0056,2.3503,0.0000,0.0000,-0.1250,-6.7500,-17.0009,-37.2306,20.6403,-17.0009,-37.2306,20.6403,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.5682,-38.8545,20.6755,0.669684,315.545502,2.846237,1.076397,0.993739,0.00158469,3,1,0,0,820,4.8477,0.0000,1,13.2316,30.7581,20,4,-1.0000,-1,0,0,0,-1,0.000000,111.2083,0.0000,1475,1,0,81.9685,48,1,1,1,82,0.000000,54.3355,27.6330,34,25,0,29.0157,63,1,1,1,60,0.000000,31.5012,-2.4855,34,22,0,50.5906,49,1,1,1,82,0.000000,46.5138,4.0767,34,24,0
3970,193,-16.9981,-37.2211,20.6346,-16.9981,-37.2212,20.6346,0.0007,0.0098,-0.0058,193,0.0100,20.6403,20.6346,-0.0058,0,0,1,0,1.0155,-1.4039,2.3503,0.0000,20.5530,0.0098,0.0000,0.0000,0.0000,-0.0058,1.0155,2.3503,0.0098,0.0000,-0.1250,-6.7500,-16.9981,-37.2212,20.6346,-16.9981,-37.2211,20.6346,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.5682,-38.8545,20.6755,0.669684,315.545502,2.846237,1.076397,0.993739,0.00158469,3,1,0,0,820,4.8477,0.0000,1,13.2316,30.7581,20,4,-1.0000,-1,0,0,0,-1,0.000000,111.2015,0.0000,1486,1,0,81.9685,48,1,1,1,82,0.000000,54.3643,27.6042,45,25,0,29.0157,63,1,1,1,60,0.000000,31.5106,-2.4948,45,22,0,50.5906,49,1,1,1,82,0.000000,46.5171,4.0735,45,24,0
3980,195,-17.0002,-37.2203,20.6149,-16.9990,-37.2208,20.6257,0.0010,0.0000,-0.0088,195,0.0110,20.6257,20.6149,-0.0109,0,0,1,0,1.0155,-1.4039,2.3503,0.0000,20.5333,0.0000,0.0000,0.0000,0.0000,-0.0109,1.0155,2.3503,0.0000,0.0000,-0.1250,-6.7500,-16.9990,-37.2208,20.6257,-17.0002,-37.2203,20.6149,0.0012,-0.0005,0.0109,0.0000,0.0000,0.0000,-21.6060,-38.8452,20.5982,0.630840,297.340118,1.405102,1.091436,1.007668,0.00163537,3,1,0,0,768,3.9726,0.0000,2,10.4479,30.7082,21,4,-1.0000,-1,0,0,0,-1,0.000000,111.2109,0.0000,1496,1,0,81.9685,48,1,1,1,80,0.000000,54.4024,27.5661,0,26,1,29.0945,63,1,1,1,60,0.000000,31.4997,-2.4052,0,23,1,50.5906,41,1,1,1,83,0.000000,46.5162,4.0743,0,25,1
3996,196,-17.0002,-37.2203,20.6153,-17.0002,-37.2203,20.6153,-0.0001,-0.0000,0.0004,196,0.0100,20.6149,20.6153,0.0004,0,0,1,0,1.0155,-1.4422,2.3503,0.0000,20.5338,0.0000,-0.0383,0.0000,0.0000,0.0004,1.0155,2.3503,0.0000,0.0000,-0.1250,-6.7500,-17.0002,-37.2203,20.6153,-17.0002,-37.2203,20.6153,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.6060,-38.8452,20.5982,0.630840,297.340118,1.405102,1.091436,1.007668,0.00163537,3,1,0,0,768,3.9726,0.0000,2,10.4479,30.7082,21,4,-1.0000,-1,0,0,0,-1,0.000000,111.2106,0.0000,1512,1,0,81.9685,48,1,1,1,80,0.000000,54.4016,27.5669,16,26,0,29.0945,63,1,1,1,60,0.000000,31.5000,-2.4055,16,23,0,50.5906,41,1,1,1,83,0.000000,46.5162,4.0743,16,25,0
