# Paste the full exported tune log for Run 1 here.
# Goal: moving fusion validation on the sample 4-motor autonomous route.
# Setup: kLocalizationTuneTest is set to 0 and the sample route is already wired. Place robot at the normal start and run near walls.
# Validation target: get correction_accepted rows > 0 and confirm applied corrections move pose toward the wall-consistent estimate without limiting motion speed.
Last login: Sun May 31 11:52:30 on ttys000
ouji@oujiAir-2 ~ % cd "/Users/ouji/Documents/Localization Test"
pros terminal
/Users/ouji/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
Established terminal connection



  _____  _____   ____   _____ 
 |  __ \|  __ \ / __ \ / ____|          Powered by PROS for VEX V5
 | |__) | |__) | |  | | (___      Version:                          4.2.1
 |  ___/|  _  /| |  | |\___ \     Uptime:                        72.774 s
 | |    | | \ \| |__| |____) |    Compiled:          May 31 2026 18:25:41
 |_|    |_|  \_\\____/|_____/     Directory:                             


=== BEGIN LOCALIZATION TUNE LOG ===
=== LOCALIZATION TUNE REPORT ===
time_ms=13148
status=Complete
step=4-motor validation route
mode=autonomous_relocalized
test_case=1 Turn center
test_objective=Angular PID and rotational center drift
output_mode=deep_dive
start_pose=-16.6 -46.5 0.0
relocalize_attempted=1
relocalize_success=1
relocalize_status=wall_direct
relocalize_pose=-16.6 -46.5 0.0
relocalize_heading mode=wall_direct imu=-0.1 hypotheses=0
relocalize_conf=0.950 active=2 scored=2 iter=0
relocalize_residual=0.000 0.000
relocalize_var=4.000 4.000 0.00274
relocalize_sensors F -1.0/-1 R 78.3/18
relocalize_sensors B 14.0/63 L 59.2/6
route_step_count=7
route_step1=Turn 90 type=turn local=0.0 0.0 heading_offset=90.0 abs=-16.6 -46.5 90.0 timeout=1400 max=95
route_step2=Turn 180 type=turn local=0.0 0.0 heading_offset=180.0 abs=-16.6 -46.5 180.0 timeout=1600 max=95
route_step3=Turn -90 type=turn local=0.0 0.0 heading_offset=-90.0 abs=-16.6 -46.5 -90.0 timeout=1600 max=95
route_step4=Turn 0 type=turn local=0.0 0.0 heading_offset=0.0 abs=-16.6 -46.5 0.0 timeout=1400 max=95
route_step5=Turn 45 type=turn local=0.0 0.0 heading_offset=45.0 abs=-16.6 -46.5 45.0 timeout=1200 max=85
route_step6=Turn -45 type=turn local=0.0 0.0 heading_offset=-45.0 abs=-16.6 -46.5 -45.0 timeout=1400 max=85
route_step7=Return 0 type=turn local=0.0 0.0 heading_offset=0.0 abs=-16.6 -46.5 0.0 timeout=1200 max=85
checkpoint_count=0

field_min=-70.21 -70.21
field_max=70.21 70.21
field_margin=10.00 obstacle_margin=0.00 obstacle_count=1
fusion ekf_ms=10 mcl_ms=50 nis=8.00 min_sensors=3 min_conf=0.55 stale_ms=300 blend=1.00
fusion max_var_xy=81.000 max_var_th=0.10000 max_meas_xy=2.500 max_meas_th=4.000 max_corr_xy=0.015 max_corr_th=0.00873
mcl particles=450 sensor_std=3.000 outlier_th=7.000 outlier_weight=0.220 min_active=2
mcl motion_xy=0.2000 motion_xy_per_in=0.0180 motion_th=0.00800 motion_th_per_rad=0.01800
mcl lat_std_per_rad=0.0800 lat_std_per_in_rad=0.0015 lat_bias_per_rad=0.0000 lat_bias_per_in_rad=0.0000
mcl init_xy=2.000 init_th=0.03491 conf_spread=32.000 rough_xy=0.0800 rough_th=0.00350 side_rough_per_rad=0.0250
ekf proc_xy=0.0800 proc_xy_per_in=0.0250 proc_th=0.01200 proc_th_per_rad=0.02500 lat_per_rad=0.0300 lat_per_in_rad=0.0015
sensor0 dx=-2.749 dy=-1.875 dtheta_deg=-33.95 min=5.00 max=96.00 min_conf=15 configured=1
sensor1 dx=9.938 dy=-1.250 dtheta_deg=100.75 min=5.00 max=96.00 min_conf=10 configured=1
sensor2 dx=-0.625 dy=-10.749 dtheta_deg=202.10 min=5.00 max=96.00 min_conf=10 configured=1
sensor3 dx=-6.437 dy=-2.374 dtheta_deg=-115.40 min=5.00 max=96.00 min_conf=15 configured=1

=== LOCALIZATION TRACE CSV ===
# localization_trace_v2
# test_case,1,Turn center,Angular PID and rotational center drift
# relocalize,1,1,wall_direct,-16.6171,-46.4700,0.0000,0.950000,4.000000,4.00000000,2,0
# relocalize_residual,0.000000,0.000001,2
# relocalize_heading,wall_direct,-0.0882,0
# ekf_period_ms=10,mcl_period_ms=50,nis_gate=8.000,min_correction_sensors=3,min_confidence=0.550,blend=1.000
# max_var_xy=81.000,max_var_theta=0.10000,max_meas_xy=2.500,max_meas_theta_deg=4.000,max_corr_xy=0.015,max_corr_theta_deg=0.500,stale_ms=300
# field_bounds,-70.2150,70.2150,-70.2050,70.2050,10.0000,0.0000
# odom_model,-0.125000,-6.750000,11.375000,2.125000,1.000000,2.125000,1.000000
# obstacle,0,rect,0.0000,0.0000,0.0000,3.0000,3.0000
# sensor_model,0,-2.7490,-1.8750,-33.9500,5.0000,96.0000,15
# sensor_model,1,9.9380,-1.2500,100.7500,5.0000,96.0000,10
# sensor_model,2,-0.6250,-10.7490,202.1000,5.0000,96.0000,10
# sensor_model,3,-6.4370,-2.3740,-115.4000,5.0000,96.0000,15
time_ms,odom_seq,odom_x,odom_y,odom_theta_deg,odom_only_x,odom_only_y,odom_only_theta_deg,odom_local_x,odom_local_y,odom_delta_theta_deg,odom_tel_seq,odom_tel_dt,odom_heading_before_deg,odom_heading_after_deg,odom_delta_heading_deg,odom_heading_horizontal_pair,odom_heading_vertical_pair,odom_heading_imu,odom_heading_fallback,odom_vertical1_raw,odom_vertical2_raw,odom_horizontal1_raw,odom_horizontal2_raw,odom_imu_raw_deg,odom_delta_vertical1,odom_delta_vertical2,odom_delta_horizontal1,odom_delta_horizontal2,odom_delta_imu_deg,odom_selected_vertical_raw,odom_selected_horizontal_raw,odom_selected_delta_vertical,odom_selected_delta_horizontal,odom_selected_vertical_offset,odom_selected_horizontal_offset,ekf_x,ekf_y,ekf_theta_deg,applied_x,applied_y,applied_theta_deg,target_corr_x,target_corr_y,target_corr_theta_deg,applied_corr_x,applied_corr_y,applied_corr_theta_deg,mcl_x,mcl_y,mcl_theta_deg,mcl_conf,mcl_ess,last_nis,mcl_var_x,mcl_var_y,mcl_var_theta,active_sensors,mcl_valid,sensors_stale,correction_accepted,correction_reject_mask,meas_delta_xy,meas_delta_theta_deg,candidate_inlier_sensors,candidate_mean_residual,candidate_max_residual,candidate_stable_scans,required_stable_scans,front_dist,front_conf,front_in_range,front_conf_ok,front_used,front_size,front_velocity,front_expected,front_residual,front_age_ms,front_reading_seq,front_changed,right_dist,right_conf,right_in_range,right_conf_ok,right_used,right_size,right_velocity,right_expected,right_residual,right_age_ms,right_reading_seq,right_changed,back_dist,back_conf,back_in_range,back_conf_ok,back_used,back_size,back_velocity,back_expected,back_residual,back_age_ms,back_reading_seq,back_changed,left_dist,left_conf,left_in_range,left_conf_ok,left_used,left_size,left_velocity,left_expected,left_residual,left_age_ms,left_reading_seq,left_changed
4596,254,-16.5291,-45.9756,45.8006,-16.5292,-45.9756,45.8006,-0.0741,-0.0014,0.6293,254,0.0100,45.1712,45.8006,0.6293,0,0,1,0,0.5426,-4.5691,5.4976,0.0000,45.7124,0.0000,-0.1021,0.0000,0.0000,0.6293,0.5426,5.4976,0.0000,0.0000,-0.1250,-6.7500,-16.5292,-45.9756,45.8006,-16.5291,-45.9756,45.8006,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.8268,-47.1870,43.7003,0.694841,332.096313,0.699176,2.260607,1.240286,0.00308198,3,1,0,0,828,2.5879,0.0000,0,8.7124,9.5449,1,4,-1.0000,-1,0,0,0,-1,0.000000,118.0326,0.0000,2087,1,0,27.3622,11,1,1,1,-1,0.000000,19.4557,7.9065,46,38,0,28.1890,38,1,1,1,48,-0.724000,45.6754,-17.4864,46,32,0,56.7323,15,1,1,1,71,-0.135000,50.6747,6.0576,46,36,0
4606,255,-16.5825,-45.9221,46.4316,-16.5825,-45.9221,46.4316,0.0755,-0.0014,0.6310,255,0.0100,45.8006,46.4316,0.6310,0,0,1,0,0.5426,-4.6329,5.6474,0.0000,46.3434,0.0000,-0.0638,0.1498,0.0000,0.6310,0.5426,5.6474,0.0000,0.1498,-0.1250,-6.7500,-16.5825,-45.9221,46.4316,-16.5825,-45.9221,46.4316,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-19.0910,-47.5913,48.6500,0.460164,220.226425,0.946449,2.250806,1.401749,0.00308711,2,1,0,0,572,3.0131,0.0000,1,8.8363,11.2871,1,4,-1.0000,-1,0,0,0,-1,0.000000,118.2217,0.0000,2097,1,0,23.7008,36,1,1,1,-1,0.000000,19.3014,4.3994,0,39,1,31.4961,16,1,1,1,41,-0.947000,47.3439,-15.8478,0,33,1,57.2047,12,1,0,0,67,-0.186000,50.8644,6.3404,0,37,1
4620,256,-16.5331,-45.9766,47.0557,-16.5331,-45.9766,47.0557,-0.0735,-0.0014,0.6241,256,0.0100,46.4316,47.0557,0.6241,0,0,1,0,0.5426,-4.6967,5.6474,0.0000,46.9675,0.0000,-0.0638,0.0000,0.0000,0.6241,0.5426,5.6474,0.0000,0.0000,-0.1250,-6.7500,-16.5331,-45.9766,47.0557,-16.5331,-45.9766,47.0557,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-19.0910,-47.5913,48.6500,0.460164,220.226425,0.946449,2.250806,1.401749,0.00308711,2,1,0,0,572,3.0131,0.0000,1,8.8363,11.2871,1,4,-1.0000,-1,0,0,0,-1,0.000000,118.5341,0.0000,2111,1,0,23.7008,36,1,1,1,-1,0.000000,19.0276,4.6732,14,39,0,31.4961,16,1,1,1,41,-0.947000,48.5663,-17.0703,14,33,0,57.2047,12,1,0,0,67,-0.186000,51.1703,6.0344,14,37,0
4630,257,-16.5957,-45.9106,47.6957,-16.5957,-45.9106,47.6957,0.0909,-0.0014,0.6400,257,0.0100,47.0557,47.6957,0.6400,0,0,1,0,0.5426,-4.7733,5.8138,0.0000,47.6075,0.0000,-0.0766,0.1663,0.0000,0.6400,0.5426,5.8138,0.0000,0.1663,-0.1250,-6.7500,-16.5957,-45.9106,47.6957,-16.5957,-45.9106,47.6957,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-19.0910,-47.5913,48.6500,0.460164,220.226425,0.946449,2.250806,1.401749,0.00308711,2,1,0,0,572,3.0131,0.0000,1,8.8363,11.2871,1,4,-1.0000,-1,0,0,0,-1,0.000000,118.7454,0.0000,2121,1,0,23.7008,36,1,1,1,-1,0.000000,18.8972,4.8036,24,39,0,31.4961,16,1,1,1,41,-0.947000,48.2158,-16.7197,24,33,0,57.2047,12,1,0,0,67,-0.186000,51.3716,5.8331,24,37,0
4640,258,-16.5461,-45.9678,48.3375,-16.5462,-45.9678,48.3375,-0.0756,-0.0014,0.6418,258,0.0100,47.6957,48.3375,0.6418,0,0,1,0,0.5426,-4.8371,5.8138,0.0000,48.2493,0.0000,-0.0638,0.0000,0.0000,0.6418,0.5426,5.8138,0.0000,0.0000,-0.1250,-6.7500,-16.5462,-45.9678,48.3375,-16.5461,-45.9678,48.3375,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-19.0910,-47.5913,48.6500,0.460164,220.226425,0.946449,2.250806,1.401749,0.00308711,2,1,0,0,572,3.0131,0.0000,1,8.8363,11.2871,1,4,-1.0000,-1,0,0,0,-1,0.000000,119.1008,0.0000,2131,1,0,23.7008,36,1,1,1,-1,0.000000,18.6279,5.0728,34,39,0,31.4961,16,1,1,1,41,-0.947000,47.9934,-16.4974,34,33,0,57.2047,12,1,0,0,67,-0.186000,51.7046,5.5001,34,37,0
4650,259,-16.5897,-45.9204,48.9941,-16.5897,-45.9204,48.9941,0.0643,-0.0014,0.6566,259,0.0100,48.3375,48.9941,0.6566,0,0,1,0,0.5426,-4.9136,5.9554,0.0000,48.9059,0.0000,-0.0766,0.1417,0.0000,0.6566,0.5426,5.9554,0.0000,0.1417,-0.1250,-6.7500,-16.5897,-45.9204,48.9941,-16.5897,-45.9204,48.9941,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-19.0910,-47.5913,48.6500,0.460164,220.226425,0.946449,2.250806,1.401749,0.00308711,2,1,0,0,572,3.0131,0.0000,1,8.8363,11.2871,1,4,-1.0000,-1,0,0,0,-1,0.000000,119.3725,0.0000,2141,1,0,23.7008,36,1,1,1,-1,0.000000,18.4824,5.2184,44,39,0,31.4961,16,1,1,1,41,-0.947000,47.6756,-16.1795,44,33,0,57.2047,12,1,0,0,67,-0.186000,51.9533,5.2514,44,37,0
4660,260,-16.5405,-45.9799,49.6494,-16.5405,-45.9799,49.6494,-0.0772,-0.0014,0.6554,260,0.0100,48.9941,49.6494,0.6554,0,0,1,0,0.5426,-4.9775,5.9554,0.0000,49.5612,0.0000,-0.0638,0.0000,0.0000,0.6554,0.5426,5.9554,0.0000,0.0000,-0.1250,-6.7500,-16.5405,-45.9799,49.6494,-16.5405,-45.9799,49.6494,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-19.0910,-47.5913,48.6500,0.000000,0.000000,-1.000000,2.250806,1.401749,0.00308711,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,-1.0000,-1,0,0,0,-1,0.000000,119.7720,0.0000,2151,1,0,21.2598,63,1,1,1,37,0.185000,18.2199,3.0399,0,40,1,33.5433,8,1,0,0,-1,0.000000,47.4658,-13.9225,0,34,1,59.0945,7,1,0,0,-1,0.000000,52.3134,6.7811,0,38,1
4670,261,-16.5982,-45.9135,50.3415,-16.5982,-45.9135,50.3415,0.0880,-0.0015,0.6920,261,0.0100,49.6494,50.3415,0.6920,0,0,1,0,0.5426,-5.0540,6.1249,0.0000,50.2533,0.0000,-0.0766,0.1695,0.0000,0.6920,0.5426,6.1249,0.0000,0.1695,-0.1250,-6.7500,-16.5982,-45.9135,50.3415,-16.5982,-45.9135,50.3415,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-19.0910,-47.5913,48.6500,0.000000,0.000000,-1.000000,2.250806,1.401749,0.00308711,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,-1.0000,-1,0,0,0,-1,0.000000,120.0793,0.0000,2161,1,0,21.2598,63,1,1,1,37,0.185000,18.0980,3.1618,10,40,0,33.5433,8,1,0,0,-1,0.000000,47.1389,-13.5956,10,34,0,59.0945,7,1,0,0,-1,0.000000,52.5851,6.5093,10,38,0
4680,262,-16.5457,-45.9800,51.0607,-16.5457,-45.9801,51.0607,-0.0847,-0.0016,0.7192,262,0.0100,50.3415,51.0607,0.7192,0,0,1,0,0.5426,-5.1306,6.1249,0.0000,50.9725,0.0000,-0.0766,0.0000,0.0000,0.7192,0.5426,6.1249,0.0000,0.0000,-0.1250,-6.7500,-16.5457,-45.9801,51.0607,-16.5457,-45.9800,51.0607,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-19.0910,-47.5913,48.6500,0.000000,0.000000,-1.000000,2.250806,1.401749,0.00308711,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,-1.0000,-1,0,0,0,-1,0.000000,120.5616,0.0000,2171,1,0,21.2598,63,1,1,1,37,0.185000,17.8235,3.4364,20,40,0,33.5433,8,1,0,0,-1,0.000000,46.9280,-13.3847,20,34,0,59.0945,7,1,0,0,-1,0.000000,53.0047,6.0897,20,38,0
4690,263,-16.5976,-45.9176,51.8243,-16.5977,-45.9176,51.8243,0.0812,-0.0017,0.7636,263,0.0100,51.0607,51.8243,0.7636,0,0,1,0,0.5426,-5.1944,6.2961,0.0000,51.7361,0.0000,-0.0638,0.1712,0.0000,0.7636,0.5426,6.2961,0.0000,0.1712,-0.1250,-6.7500,-16.5977,-45.9176,51.8243,-16.5976,-45.9176,51.8243,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-19.0910,-47.5913,48.6500,0.000000,0.000000,-1.000000,2.250806,1.401749,0.00308711,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,-1.0000,-1,0,0,0,-1,0.000000,120.9588,0.0000,2181,1,0,21.2598,63,1,1,1,37,0.185000,17.6907,3.5692,30,40,0,33.5433,8,1,0,0,-1,0.000000,46.6034,-13.0601,30,34,0,59.0945,7,1,0,0,-1,0.000000,53.3460,5.7485,30,38,0
4700,264,-16.5377,-45.9867,52.5994,-16.5378,-45.9867,52.5994,-0.0913,0.0050,0.7751,264,0.0100,51.8243,52.5994,0.7751,0,0,1,0,0.5493,-5.2838,6.2961,0.0000,52.5112,0.0067,-0.0893,0.0000,0.0000,0.7751,0.5493,6.2961,0.0067,0.0000,-0.1250,-6.7500,-16.5378,-45.9867,52.5994,-16.5377,-45.9867,52.5994,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-19.0910,-47.5913,48.6500,0.000000,0.000000,-1.000000,2.250806,1.401749,0.00308711,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,-1.0000,-1,0,0,0,-1,0.000000,121.5277,0.0000,2191,1,0,21.2598,63,1,1,1,37,0.185000,17.4144,3.8454,40,40,0,33.5433,8,1,0,0,-1,0.000000,46.4033,-12.8600,40,34,0,59.0945,7,1,0,0,-1,0.000000,53.8345,5.2599,40,38,0
4710,265,-16.6088,-45.8953,53.4016,-16.6088,-45.8953,53.4016,0.1158,-0.0018,0.8022,265,0.0100,52.5994,53.4016,0.8022,0,0,1,0,0.5493,-5.3476,6.5064,0.0000,53.3134,0.0000,-0.0638,0.2103,0.0000,0.8022,0.5493,6.5064,0.0000,0.2103,-0.1250,-6.7500,-16.6088,-45.8953,53.4016,-16.6088,-45.8953,53.4016,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-16.6088,-45.8953,53.4016,0.000000,0.000000,-1.000000,6.250000,6.250000,0.01096623,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,-1.0000,-1,0,0,0,-1,0.000000,50.3082,0.0000,2201,1,0,19.6063,63,1,1,1,39,0.438000,17.3186,2.2877,0,41,1,-1.0000,-1,0,0,0,-1,0.000000,46.0710,0.0000,0,35,1,60.0000,7,1,0,0,-1,0.000000,54.2084,5.7916,0,39,1
4720,266,-16.5402,-45.9618,54.2013,-16.5402,-45.9618,54.2013,-0.0942,0.0161,0.7997,266,0.0100,53.4016,54.2013,0.7997,0,0,1,0,0.5671,-5.4242,6.5064,0.0000,54.1131,0.0178,-0.0766,0.0000,0.0000,0.7997,0.5671,6.5064,0.0178,0.0000,-0.1250,-6.7500,-16.5402,-45.9618,54.2013,-16.5402,-45.9618,54.2013,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-16.6088,-45.8953,53.4016,0.000000,0.000000,-1.000000,6.250000,6.250000,0.01096623,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,-1.0000,-1,0,0,0,-1,0.000000,48.1571,0.0000,2211,1,0,19.6063,63,1,1,1,39,0.438000,17.0557,2.5506,10,41,0,-1.0000,-1,0,0,0,-1,0.000000,45.8965,0.0000,10,35,0,60.0000,7,1,0,0,-1,0.000000,54.7578,5.2422,10,39,0
4730,267,-16.6086,-45.8686,55.0056,-16.6086,-45.8687,55.0056,0.1155,-0.0018,0.8043,267,0.0100,54.2013,55.0056,0.8043,0,0,1,0,0.5671,-5.4880,6.7167,0.0000,54.9174,0.0000,-0.0638,0.2103,0.0000,0.8043,0.5671,6.7167,0.0000,0.2103,-0.1250,-6.7500,-16.6086,-45.8687,55.0056,-16.6086,-45.8686,55.0056,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-16.6088,-45.8953,53.4016,0.000000,0.000000,-1.000000,6.250000,6.250000,0.01096623,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,-1.0000,-1,0,0,0,-1,0.000000,46.5416,0.0000,2221,1,0,19.6063,63,1,1,1,39,0.438000,16.9754,2.6309,20,41,0,-1.0000,-1,0,0,0,-1,0.000000,45.5920,0.0000,20,35,0,60.0000,7,1,0,0,-1,0.000000,55.1730,4.8270,20,39,0
4740,268,-16.5458,-45.9456,55.8461,-16.5458,-45.9457,55.8461,-0.0990,0.0080,0.8405,268,0.0100,55.0056,55.8461,0.8405,0,0,1,0,0.5769,-5.5645,6.7167,0.0000,55.7579,0.0098,-0.0766,0.0000,0.0000,0.8405,0.5769,6.7167,0.0098,0.0000,-0.1250,-6.7500,-16.5458,-45.9457,55.8461,-16.5458,-45.9456,55.8461,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-16.6088,-45.8953,53.4016,0.000000,0.000000,-1.000000,6.250000,6.250000,0.01096623,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,-1.0000,-1,0,0,0,-1,0.000000,44.9673,0.0000,2231,1,0,19.6063,63,1,1,1,39,0.438000,16.7082,2.8981,30,41,0,-1.0000,-1,0,0,0,-1,0.000000,45.4247,0.0000,30,35,0,60.0000,7,1,0,0,-1,0.000000,55.7829,4.2171,30,39,0
4750,269,-16.6063,-45.8584,56.7161,-16.6063,-45.8584,56.7161,0.1061,-0.0019,0.8700,269,0.0100,55.8461,56.7161,0.8700,0,0,1,0,0.5769,-5.6411,6.9253,0.0000,56.6279,0.0000,-0.0766,0.2086,0.0000,0.8700,0.5769,6.9253,0.0000,0.2086,-0.1250,-6.7500,-16.6063,-45.8584,56.7161,-16.6063,-45.8584,56.7161,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-16.6088,-45.8953,53.4016,0.000000,0.000000,-1.000000,6.250000,6.250000,0.01096623,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,-1.0000,-1,0,0,0,-1,0.000000,45.1032,0.0000,2241,1,0,19.6063,63,1,1,1,39,0.438000,16.6218,2.9845,40,41,0,-1.0000,-1,0,0,0,-1,0.000000,45.1371,0.0000,40,35,0,60.0000,7,1,0,0,-1,0.000000,56.2927,3.7073,40,39,0
4760,270,-16.5188,-45.9285,57.6187,-16.5188,-45.9286,57.6187,-0.1063,0.0355,0.9026,270,0.0100,56.7161,57.6187,0.9026,0,0,1,0,0.6144,-5.7177,6.9253,0.0000,57.5305,0.0375,-0.0766,0.0000,0.0000,0.9026,0.6144,6.9253,0.0375,0.0000,-0.1250,-6.7500,-16.5188,-45.9286,57.6187,-16.5188,-45.9285,57.6187,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-16.5188,-45.9286,57.6187,0.000000,0.000000,-1.000000,6.250000,6.250000,0.01096623,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,-1.0000,-1,0,0,0,-1,0.000000,45.4328,0.0000,2251,1,0,18.6614,63,1,1,1,42,0.499000,16.3670,2.2944,0,42,1,53.9370,6,1,0,0,-1,0.000000,45.0066,8.9305,0,36,1,-1.0000,-1,0,0,0,-1,0.000000,57.0247,0.0000,0,40,1
4770,271,-16.5679,-45.8535,58.5311,-16.5679,-45.8535,58.5311,0.0896,-0.0020,0.9124,271,0.0100,57.6187,58.5311,0.9124,0,0,1,0,0.6144,-5.7943,7.1224,0.0000,58.4429,0.0000,-0.0766,0.1971,0.0000,0.9124,0.6144,7.1224,0.0000,0.1971,-0.1250,-6.7500,-16.5679,-45.8535,58.5311,-16.5679,-45.8535,58.5311,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-16.5188,-45.9286,57.6187,0.000000,0.000000,-1.000000,6.250000,6.250000,0.01096623,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,-1.0000,-1,0,0,0,-1,0.000000,45.6222,0.0000,2261,1,0,18.6614,63,1,1,1,42,0.499000,16.2752,2.3862,10,42,0,53.9370,6,1,0,0,-1,0.000000,44.7497,9.1873,10,36,0,-1.0000,-1,0,0,0,-1,0.000000,57.6315,0.0000,10,40,0
4780,272,-16.4725,-45.9245,59.4649,-16.4725,-45.9245,59.4649,-0.1100,0.0452,0.9338,272,0.0100,58.5311,59.4649,0.9338,0,0,1,0,0.6617,-5.8709,7.1224,0.0000,59.3767,0.0473,-0.0766,0.0000,0.0000,0.9338,0.6617,7.1224,0.0473,0.0000,-0.1250,-6.7500,-16.4725,-45.9245,59.4649,-16.4725,-45.9245,59.4649,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-16.5188,-45.9286,57.6187,0.000000,0.000000,-1.000000,6.250000,6.250000,0.01096623,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,-1.0000,-1,0,0,0,-1,0.000000,45.9951,0.0000,2271,1,0,18.6614,63,1,1,1,42,0.499000,16.0321,2.6294,20,42,0,53.9370,6,1,0,0,-1,0.000000,44.6497,9.2873,20,36,0,-1.0000,-1,0,0,0,-1,0.000000,58.4586,0.0000,20,40,0
4790,273,-16.5351,-45.8204,60.4268,-16.5351,-45.8205,60.4268,0.1214,-0.0021,0.9620,273,0.0100,59.4649,60.4268,0.9620,0,0,1,0,0.6617,-5.9474,7.3572,0.0000,60.3386,0.0000,-0.0766,0.2348,0.0000,0.9620,0.6617,7.3572,0.0000,0.2348,-0.1250,-6.7500,-16.5351,-45.8205,60.4268,-16.5351,-45.8204,60.4268,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-16.5188,-45.9286,57.6187,0.000000,0.000000,-1.000000,6.250000,6.250000,0.01096623,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,-1.0000,-1,0,0,0,-1,0.000000,46.2007,0.0000,2281,1,0,18.6614,63,1,1,1,42,0.499000,15.9789,2.6825,30,42,0,53.9370,6,1,0,0,-1,0.000000,44.3999,9.5371,30,36,0,-1.0000,-1,0,0,0,-1,0.000000,59.1516,0.0000,30,40,0
4800,274,-16.4431,-45.8998,61.3954,-16.4431,-45.8998,61.3954,-0.1141,0.0418,0.9686,274,0.0100,60.4268,61.3954,0.9686,0,0,1,0,0.7056,-6.0368,7.3572,0.0000,61.3072,0.0439,-0.0893,0.0000,0.0000,0.9686,0.7056,7.3572,0.0439,0.0000,-0.1250,-6.7500,-16.4431,-45.8998,61.3954,-16.4431,-45.8998,61.3954,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-16.5188,-45.9286,57.6187,0.000000,0.000000,-1.000000,6.250000,6.250000,0.01096623,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,-1.0000,-1,0,0,0,-1,0.000000,46.6325,0.0000,2291,1,0,18.6614,63,1,1,1,42,0.499000,15.7398,2.9216,40,42,0,53.9370,6,1,0,0,-1,0.000000,44.3210,9.6160,40,36,0,-1.0000,-1,0,0,0,-1,0.000000,60.0767,0.0000,40,40,0
4810,276,-16.3901,-45.8810,63.3813,-16.4970,-45.8035,62.3824,0.1103,-0.0022,0.9870,276,0.0100,62.3824,63.3813,0.9990,0,0,1,0,0.7675,-6.2027,7.5838,0.0000,63.2931,0.0619,-0.0766,0.0000,0.0000,0.9990,0.7675,7.5838,0.0619,0.0000,-0.1250,-6.7500,-16.4970,-45.8035,62.3824,-16.3901,-45.8810,63.3813,-0.1068,0.0775,-0.9990,0.0000,0.0000,0.0000,-18.9508,-47.0070,63.5818,0.767184,368.909210,0.733935,2.648646,1.569213,0.00341437,2,1,0,0,572,2.7331,0.0000,1,6.8040,11.1128,1,4,-1.0000,-1,0,0,0,-1,0.000000,131.4302,0.0000,2301,1,0,16.9291,63,1,1,1,50,0.557000,15.4688,1.4604,0,43,1,52.7559,14,1,1,1,-1,0.000000,44.0721,8.6838,0,37,1,-1.0000,-1,0,0,0,-1,0.000000,61.9357,0.0000,50,40,0
